fonte,operadora,timestamp,latitude,longitude,geracao,FreqDL,FreqUL,larguraCanal,potencia,FreqDL_cel2,FreqUL_cel2,larguraCanal_cel2,potencia_cel2
RafaelSDR,-,'2026.05.06_16.46.30',0.0,0.0,HSPA,882.8,837.8,5.0,-50.43743428642138,882.8,837.8,5.0,-50.43743428642138
RafaelSDR,-,'2026.05.06_16.46.33',0.0,0.0,HSPA,882.8,837.8,5.0,-51.92065435372876,882.8,837.8,5.0,-51.92065435372876
RafaelSDR,-,'2026.05.06_16.46.35',0.0,0.0,HSPA,882.8,837.8,5.0,-51.12135505433707,882.8,837.8,5.0,-51.12135505433707
RafaelSDR,-,'2026.05.06_16.46.38',0.0,0.0,HSPA,882.8,837.8,5.0,-52.52458702549816,882.8,837.8,5.0,-52.52458702549816
RafaelSDR,-,'2026.05.06_16.46.41',0.0,0.0,HSPA,882.8,837.8,5.0,-50.615869959594114,882.8,837.8,5.0,-50.615869959594114
RafaelSDR,-,'2026.05.06_16.46.42',0.0,0.0,HSPA,882.8,837.8,5.0,-49.689066643106685,882.8,837.8,5.0,-49.689066643106685
RafaelSDR,-,'2026.05.06_16.46.43',250.0,0.0,HSPA,882.8,837.8,5.0,-50.502915703463806,882.8,837.8,5.0,-50.502915703463806
RafaelSDR,-,'2026.05.06_16.46.46',0.0,0.0,HSPA,882.8,837.8,5.0,-47.99400458094351,882.8,837.8,5.0,-47.99400458094351
RafaelSDR,-,'2026.05.06_16.46.48',0.0,0.0,HSPA,882.8,837.8,5.0,-51.97135443814562,882.8,837.8,5.0,-51.97135443814562
RafaelSDR,-,'2026.05.06_16.46.51',0.0,0.0,HSPA,882.8,837.8,5.0,-54.20401437192616,882.8,837.8,5.0,-54.20401437192616
RafaelSDR,-,'2026.05.06_16.46.54',0.0,0.0,HSPA,882.8,837.8,5.0,-55.31735125223102,882.8,837.8,5.0,-55.31735125223102
RafaelSDR,-,'2026.05.06_16.46.57',0.0,0.0,HSPA,882.8,837.8,5.0,-54.98408889323812,882.8,837.8,5.0,-54.98408889323812
RafaelSDR,-,'2026.05.06_16.46.59',0.0,0.0,HSPA,882.8,837.8,5.0,-53.95020332122449,882.8,837.8,5.0,-53.95020332122449
RafaelSDR,-,'2026.05.06_16.47.02',0.0,0.0,HSPA,882.8,837.8,5.0,-45.97774498401488,882.8,837.8,5.0,-45.97774498401488
RafaelSDR,-,'2026.05.06_16.47.05',0.0,0.0,HSPA,882.8,837.8,5.0,-46.7290111659007,882.8,837.8,5.0,-46.7290111659007
RafaelSDR,-,'2026.05.06_16.47.07',0.0,0.0,HSPA,882.8,837.8,5.0,-39.21875653859394,882.8,837.8,5.0,-39.21875653859394
RafaelSDR,-,'2026.05.06_16.47.10',0.0,0.0,HSPA,882.8,837.8,5.0,-40.38052831965262,882.8,837.8,5.0,-40.38052831965262
RafaelSDR,-,'2026.05.06_16.47.13',0.0,0.0,HSPA,882.8,837.8,5.0,-41.37948157615773,882.8,837.8,5.0,-41.37948157615773
RafaelSDR,-,'2026.05.06_16.47.15',0.0,0.0,HSPA,882.8,837.8,5.0,-42.32780821581513,882.8,837.8,5.0,-42.32780821581513
RafaelSDR,-,'2026.05.06_16.48.07',0.0,0.0,HSPA,882.8,837.8,5.0,-49.87263902465239,882.8,837.8,5.0,-49.87263902465239
RafaelSDR,-,'2026.05.06_16.48.09',0.0,0.0,HSPA,882.8,837.8,5.0,-52.82728057868884,882.8,837.8,5.0,-52.82728057868884
RafaelSDR,-,'2026.05.06_16.48.12',0.0,0.0,HSPA,882.8,837.8,5.0,-49.49402086202147,882.8,837.8,5.0,-49.49402086202147
RafaelSDR,-,'2026.05.06_16.48.15',0.0,0.0,HSPA,882.8,837.8,5.0,-48.51505638942818,882.8,837.8,5.0,-48.51505638942818
RafaelSDR,-,'2026.05.06_16.48.16',47.0,0.0,HSPA,882.8,837.8,5.0,-49.400229949432656,882.8,837.8,5.0,-49.400229949432656
RafaelSDR,-,'2026.05.06_16.48.17',0.0,0.0,HSPA,882.8,837.8,5.0,-49.34664326669828,882.8,837.8,5.0,-49.34664326669828
RafaelSDR,-,'2026.05.06_16.48.20',0.0,0.0,HSPA,882.8,837.8,5.0,-46.31555395087849,882.8,837.8,5.0,-46.31555395087849
RafaelSDR,-,'2026.05.06_16.48.22',0.0,0.0,HSPA,882.8,837.8,5.0,-47.86445966698384,882.8,837.8,5.0,-47.86445966698384
RafaelSDR,-,'2026.05.06_16.48.25',0.0,0.0,HSPA,882.8,837.8,5.0,-48.31446210224291,882.8,837.8,5.0,-48.31446210224291
RafaelSDR,-,'2026.05.06_16.48.28',0.0,0.0,HSPA,882.8,837.8,5.0,-50.23238097660001,882.8,837.8,5.0,-50.23238097660001
RafaelSDR,-,'2026.05.06_16.48.31',0.0,0.0,HSPA,882.8,837.8,5.0,-48.18938561940662,882.8,837.8,5.0,-48.18938561940662
RafaelSDR,-,'2026.05.06_16.48.33',0.0,0.0,HSPA,882.8,837.8,5.0,-47.185865427993576,882.8,837.8,5.0,-47.185865427993576
RafaelSDR,-,'2026.05.06_16.48.36',0.0,0.0,HSPA,882.8,837.8,5.0,-47.99757527628716,882.8,837.8,5.0,-47.99757527628716
RafaelSDR,-,'2026.05.06_16.48.39',0.0,0.0,HSPA,882.8,837.8,5.0,-38.523898466586175,882.8,837.8,5.0,-38.523898466586175
RafaelSDR,-,'2026.05.06_16.48.41',0.0,0.0,HSPA,882.8,837.8,5.0,-39.38475770816459,882.8,837.8,5.0,-39.38475770816459
RafaelSDR,-,'2026.05.06_16.48.44',0.0,0.0,HSPA,882.8,837.8,5.0,-46.70829029321841,882.8,837.8,5.0,-46.70829029321841
RafaelSDR,-,'2026.05.06_16.48.47',0.0,0.0,HSPA,882.8,837.8,5.0,-48.15091927791526,882.8,837.8,5.0,-48.15091927791526
RafaelSDR,-,'2026.05.06_16.48.49',0.0,0.0,HSPA,882.8,837.8,5.0,-46.18856357496148,882.8,837.8,5.0,-46.18856357496148
